,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54014,2023-03-01 14:00:00,2023-03-01 15:00:00,68.7954054054054,180.37027027027025,14.642,50.50689655172414,27.015833333333333,32.92852941176471,12.682857142857143,0.7985294117647058,60.38972222222223,971.1968181818182,0.8959999999999999,26.612380952380956,38.05555555555556,0.0,2023-03-01,54015,Delhi
54015,2023-03-01 15:00:00,2023-03-01 16:00:00,60.332972972972975,156.82216216216216,15.875555555555556,48.30379310344827,26.84081081081081,33.81314285714286,12.094642857142857,0.8135294117647058,65.7911111111111,969.9757142857144,0.9516666666666668,26.844,36.86730769230769,0.0,2023-03-01,54016,Delhi
54016,2023-03-01 16:00:00,2023-03-01 17:00:00,54.66324324324325,144.44756756756755,14.721944444444444,50.233,27.311891891891893,32.552,10.217142857142855,0.8388235294117647,62.38777777777778,970.6504545454546,0.916,26.15857142857143,37.98185185185185,0.0,2023-03-01,54017,Delhi
54017,2023-03-01 17:00:00,2023-03-01 18:00:00,49.91243243243243,144.7027027027027,19.18722222222222,49.34633333333333,36.8871052631579,40.95942857142857,9.211428571428572,0.975294117647059,42.72972222222222,970.6063636363637,0.9356,24.77523809523809,41.59814814814815,0.0,2023-03-01,54018,Delhi
54018,2023-03-01 18:00:00,2023-03-01 19:00:00,54.02527777777778,179.61305555555555,36.072162162162165,48.28366666666667,54.673947368421054,68.15685714285713,9.657586206896552,1.3924242424242426,17.23,970.8695454545456,0.6344,22.013809523809524,50.23925925925926,0.0,2023-03-01,54019,Delhi
54020,2023-03-01 20:00:00,2023-03-01 21:00:00,109.0408108108108,329.7230555555556,128.96756756756758,50.73,61.25,154.95285714285714,12.107241379310343,2.20875,7.568285714285714,971.7536363636364,0.8832000000000001,19.89428571428571,59.35777777777778,0.0,2023-03-01,54021,Delhi
54021,2023-03-01 21:00:00,2023-03-01 22:00:00,116.20611111111111,325.3425,149.31972972972972,50.77241379310345,61.28513513513514,174.51742857142855,12.965172413793104,2.4341935483870967,7.026388888888889,972.1663636363636,0.8852,19.25857142857143,62.448888888888895,0.0,2023-03-01,54022,Delhi
54022,2023-03-01 22:00:00,2023-03-01 23:00:00,126.7637837837838,325.8283333333333,141.67277777777778,50.22931034482759,59.10513513513513,156.66939393939396,12.600689655172417,2.400967741935484,6.860277777777778,972.3063636363636,1.0356,18.944285714285712,63.88,0.0,2023-03-01,54023,Delhi
54023,2023-03-01 23:00:00,2023-03-02 00:00:00,129.9572972972973,309.0961111111111,120.93171428571428,54.97827586206896,52.17162162162162,149.92882352941177,11.644827586206896,2.263939393939394,7.406388888888888,972.2127272727272,0.65,18.794285714285717,63.66555555555556,0.0,2023-03-01,54024,Delhi
54013,2023-03-01 13:00:00,2023-03-01 14:00:00,62.41027027027027,184.96324324324328,16.092499999999998,49.30758620689655,28.849444444444444,35.555588235294124,13.040689655172416,0.8023529411764706,47.70628571428571,971.9113636363636,1.104,25.652380952380955,40.85814814814815,0.0,2023-03-01,54014,Delhi
54019,2023-03-01 19:00:00,2023-03-01 20:00:00,74.27027027027027,247.3238888888889,79.75722222222221,48.30724137931035,60.63216216216216,112.01147058823528,10.578620689655173,1.9563636363636363,8.769166666666667,971.2263636363635,0.514,20.525714285714287,56.20037037037037,0.0,2023-03-01,54020,Delhi
54012,2023-03-01 12:00:00,2023-03-01 13:00:00,60.223243243243246,167.69459459459458,17.491944444444446,48.22827586206896,27.85189189189189,36.093823529411765,11.215862068965516,0.7820588235294118,34.077777777777776,972.705909090909,1.2176,24.105714285714285,44.2362962962963,0.0,2023-03-01,54013,Delhi
54011,2023-03-01 11:00:00,2023-03-01 12:00:00,61.74945945945946,178.98567567567568,19.13324324324325,46.586666666666666,26.41526315789473,36.14257142857143,10.282,0.8366666666666667,28.124166666666667,973.8734782608695,1.5534615384615384,22.665454545454544,46.285714285714285,0.008095238095238,2023-03-01,54012,Delhi
54010,2023-03-01 10:00:00,2023-03-01 11:00:00,61.33702702702702,184.20243243243243,24.44135135135135,47.329,29.665,42.599428571428575,9.654827586206896,0.978125,18.44323529411765,973.891304347826,2.121153846153846,21.20863636363637,49.87785714285714,0.018095238095238,2023-03-01,54011,Delhi
54001,2023-03-01 01:00:00,2023-03-01 02:00:00,79.32257142857142,264.14342857142856,71.35428571428572,50.318888888888885,42.33771428571429,91.979375,8.92357142857143,1.434193548387097,7.761,970.7768181818182,0.7036,19.485238095238092,53.46269230769231,0.0,2023-03-01,54002,Delhi
54002,2023-03-01 02:00:00,2023-03-01 03:00:00,76.28514285714286,228.39,65.4409090909091,50.1508,38.85939393939394,85.30516129032259,10.457037037037036,1.304,7.135882352941176,970.6536363636365,0.7040000000000001,19.074761904761903,55.01230769230769,0.0,2023-03-01,54003,Delhi
54003,2023-03-01 03:00:00,2023-03-01 04:00:00,72.098,213.09857142857143,65.87714285714286,47.196296296296296,42.06857142857143,84.3690625,8.959999999999999,1.1859375,8.086363636363638,970.4804545454546,0.8271999999999999,19.17047619047619,55.11461538461538,0.0,2023-03-01,54004,Delhi
54004,2023-03-01 04:00:00,2023-03-01 05:00:00,70.50171428571429,208.768,61.18176470588235,46.482962962962965,36.88485714285714,84.50031249999999,8.023571428571428,1.02125,8.696176470588236,970.481818181818,0.8395999999999999,19.086666666666662,54.37692307692308,0.0,2023-03-01,54005,Delhi
54000,2023-03-01 00:00:00,2023-03-01 01:00:00,72.1064705882353,238.9382857142857,88.27914285714286,46.61925925925926,45.79057142857143,113.8840625,9.353571428571428,1.5793548387096774,6.901470588235294,971.2659090909092,0.7944,19.327142857142857,55.77923076923077,0.0,2023-03-01,54001,Delhi
54006,2023-03-01 06:00:00,2023-03-01 07:00:00,76.07944444444445,274.43555555555554,31.627142857142857,45.47678571428571,29.681666666666665,45.71606060606061,8.583103448275862,0.8593939393939394,10.782352941176471,972.7163636363636,2.433461538461539,18.71952380952381,52.38666666666667,0.0357142857142857,2023-03-01,54007,Delhi
